metric,shape_class,noise_level,n_pairs,stat,comparison_center,win_count
hausdorff,complex,4,135,median,-1.345,37
hd95,simple,0,105,mean,-0.0975,54
hd95,complex,0,45,mean,-0.5657,19
hd95,simple,1,315,mean,0.0245,209
hd95,complex,1,135,mean,-0.5024,54
hd95,simple,2,315,mean,0.106,218
hd95,complex,2,135,mean,-0.3216,52
hd95,simple,3,315,mean,0.1452,206
hd95,complex,3,135,mean,-0.4035,38
hd95,simple,4,315,mean,0.1969,203
hd95,complex,4,135,mean,-0.7194,38
iou,simple,0,105,mean,-0.0052,49
iou,complex,0,45,mean,-0.034,22
iou,simple,1,315,mean,-0.005,176
iou,complex,1,135,mean,-0.0274,45
iou,simple,2,315,mean,-0.0024,205
iou,complex,2,135,mean,-0.0181,48
iou,simple,3,315,mean,-0.0028,206
iou,complex,3,135,mean,-0.0086,54
iou,simple,4,315,mean,0.0032,217
iou,complex,4,135,mean,-0.0152,35
n_segments,simple,0,105,mean,0.3524,26
n_segments,complex,0,45,mean,2.0667,30
n_segments,simple,1,315,mean,2.6921,217
n_segments,complex,1,135,mean,5.0444,125
n_segments,simple,2,315,mean,6.1683,284
n_segments,complex,2,135,mean,10.2222,132
n_segments,simple,3,315,mean,5.2762,264
n_segments,complex,3,135,mean,8.1407,130
n_segments,simple,4,315,mean,3.7683,247
n_segments,complex,4,135,mean,5.763,117
perimeter_ratio,simple,0,105,mean,-0.0051,50
perimeter_ratio,complex,0,45,mean,-0.0176,16
perimeter_ratio,simple,1,315,mean,-0.004,180
perimeter_ratio,complex,1,135,mean,-0.0111,47
perimeter_ratio,simple,2,315,mean,0.0035,193
perimeter_ratio,complex,2,135,mean,-0.0022,66
perimeter_ratio,simple,3,315,mean,0.0062,189
perimeter_ratio,complex,3,135,mean,0.0022,65
perimeter_ratio,simple,4,315,mean,0.0072,191
perimeter_ratio,complex,4,135,mean,0.0069,74
rms_dir,simple,0,105,mean,-0.0482,60
rms_dir,complex,0,45,mean,-0.2678,22
rms_dir,simple,1,315,mean,0.0168,215
rms_dir,complex,1,135,mean,-0.2207,55
rms_dir,simple,2,315,mean,0.0715,241
rms_dir,complex,2,135,mean,-0.1344,49
rms_dir,simple,3,315,mean,0.1104,217
rms_dir,complex,3,135,mean,-0.1234,51
rms_dir,simple,4,315,mean,0.184,222
rms_dir,complex,4,135,mean,-0.2866,43
rms_sym,simple,0,105,mean,-0.0349,61
rms_sym,complex,0,45,mean,-0.2481,22
rms_sym,simple,1,315,mean,0.0294,216
rms_sym,complex,1,135,mean,-0.2181,56
rms_sym,simple,2,315,mean,0.0726,234
rms_sym,complex,2,135,mean,-0.2077,44
rms_sym,simple,3,315,mean,0.0922,204
rms_sym,complex,3,135,mean,-0.2141,42
rms_sym,simple,4,315,mean,0.1585,207
rms_sym,complex,4,135,mean,-0.3223,34
